S.no,Testing
3704,Good setup box..clear transmission..nice customer service....cheaper...
3705,The set-top box provided by Airtel is absolutely user friendly and has got good additional features like recording and remote control programming. Overall I love the whole setup and the channels provided by Airtel.
3706,Thanks for quick installation.good picture quality. Set top box is also fine. Price is also less as compared to market.
3707,More Facilities than cable.Good HD quality in affordable price..sure I will recommend my friends to prefer HD STB ..
3708,"Airtel Dth provides nice service, Monthly packs available on Dth are designed as per customers requirement."
3709,Best setup box i have ever seen. light weighted and easily adjustable anywhere in home with LED TV.
3710,Service provided by Airtel is Good. LOL. But the service engineer who installed my set Top box charged extra than shown price for excess wire
3711,It was very good and was installed in just 3 hours from the order.
3712,Cute and powerful.. The set top box is beautiful and feature rich. The only problem that I feel about it is it doesn't allow remove scrambled channels.. All unwanted/unavailable channels will be in the list for ever. Otherwise I love it.
3713,Easy to use and installation was very easy. Done on the same day by airtel
3714,Quality of the picture is very good and it change my experience of matching TV.
3715,It looks nice and compact. I am satisfied with Airtel digital TV and happy to recommend both Komparify and Airtel digital tv to friends.
3716,The clarity is very good in Airtel and the service was very good.
3717,Airtel dth was good picture quality then others. In airtel setup box their is recording facility was also avaliable
3718,"IT IS VERY NICE AND RELEVANT TO USE , I RECOMMEND YOU ALL TO BUY THIS PRODUCT AND SO CHEAP TO BUY"
3719,EXCELLENT SET TOP BOX. EASY TO HANDLE.WIDE RANGE OF CHANNELS.EXCELLANT PICTURE CLARITY.EASY TO LOT OF OFFERS.
3720,Thanks for airtel to give such a set top box. its amazing and give good quality of picture quality
3721,It is troubleless device for viewing system to my own and my parent.
3722,"The box is basic with a USB slot for plugging in a pen drive for recording live TV. However, the recording is in an encrypted format that cannot be played on any other device. the nifty feature is that the remote is universal, meaning you can teach it your TV's remote signals and use one remote for both the TV and the STB."
3723,"Everything is simply easy. service is ""the best"""
3724,I had to searched a lot in the market for a better price. but I found it on Komparify only.
3725,"After placed an order , we got a call within 24 hrs from the airtel and they came in the evening around 7pm and fixed it properly. Service is good. I ordered through COD ,"
3726,Set top box is good with recording facility. Value for money. Prompt & efficient installation from airtel
3727,its working very good and i am very comfortable with this...
3728,The overall experience was good & device is working very well. This is a quality product...by work..by looks great
3729,The product is good and is delivered to me on same day i ordered.I am using it and i find it good.
3730,Hello friends I am using airtel dth in my house its working super & clarity. And the service is very good. Any issues immediately we received the solution.
3731,good service through out the process.got installed in 1 working day.love to deal with u again komparify.u deserve 5 starts .
3732,Very Good picture Quality Airtel Dth Very Good product experience.
3733,Good mix of all the channels.Very good quality and pricing is also very competitive.
3734,It's Better than other SetTop Box It's Nicely work & Clear Image & settop box feature is very good likely game & Songs
3735,"No I using airtel Airtel.DTH having good clarity HD support ,USB unlimited. Recording it having low cost of 1700 only and monthly 99 rupee recharge. Its the best dth"
3736,GOOD QUALITY OF PICTURE WITH MINIMUM PURCHASE COST. PACK OF HD IS VERY ECONOMICA
3737,"Set up box is really good,But i m unhappy about airtel service and their service policy. If i m purchasing product(Airtel Digital TV) by paying in advanced ,What ever product consist of i should get it as it is. Reason to say this is My regional package is not started yet which is annoying me to call 100 times to Customer support.Even they do not support properly to answer my questions."
3738,Hi I Purchase SD Set Top Box in Last 7 Month ago but now i changed my set box SD To HD . The Airtel Customer care Executive said to me you will pay 150Rs of Extra for Service Engg. Charge.
3739,"Nice buying experience for the set top box. Having a few issues with Airtel, A few have been solved a few others are still in process. To add to the knowledge of all buyers, I have come to know that the price variation between Tatasky and Airtel is because Tatasky is selling the device to customer and Airtel is giving the device on rent.. the day airtel services are stopped, airtel guys will start chasing the customer to get the device back."
3740,good quality but airtel has reduced the channel list for package. before buying plz check new channel list for package.
3741,"So far it is okay... Moreover I have bought recently, I cannot comment on anything now..."
3742,Set top box is good but the User interface is not good. Letters are very small written.
3743,"Well, the complete experience about buying this service was good but i am not happy with the package installation. because i paid for value sports pack and they installed max package. i called up several times to customer service but nobody resolved the issue..."
3744,it looks good and in airtel dth one remote is enough for both dish and tv is good
3745,"it would have made me to shell extra money, nevertheless little extra time with komparify still saved money."
3746,"the set top box is good nice picture quality nice sound quality good remote ,very bad service from airtel"
3747,Customer ID was not received with product (Airtel DTH). Kindly send customer ID with DTH so that connection will be even faster.
3748,"OK works well, sloppy even for slight weather changes. Doesn't work while raining."
3749,Nice to use it to watch all Tamil tv channels using airtel digital tv
3750,"ts a fast responsive set top box. Great recording features. Good speed. Note you might have to call Customer Care if they accidentally apply a recording fee, Because there is no recording fee with this device."
3751,It's great with many features!! Recording is so vivid and clear with dolby sound quality...
3752,it's fine
3753,"Great set top box for the price offered by komparify. The set top box seems to be good, small and good in appearance with a good quality remote."
3754,Airtel DTH is not good as customer support is pathatic
3755,"If we contact customer care, nowhere i was able to talk to any customer care representative."
3756,I'm honestly quite pleased with it
3757,the video quality it provides is beautiful.
3758,Not satisfied at all
3759,Customer Care is pathetic
3760,The bad weather message pops up on few channels Inspite of clear weather / sunlight.
3761,Happy that I am doing away with Airtel DTH.
3762,"My suggestion to the viewers here, that, do not opt the airtel dth. I recently shifted to jiofiber and it is quiet good."
3763,"worst service , Durning the installation they provided me a box and it took 3 days to activate my account and on top of that the activated the account on a different name and phone number"
3764,customer care representative are so irresponsible they don't know how to talk to a cx very poor service
3765,"It was better than what I was expecting, to be honest."
3766,"The service is very poor, at least in Chennai that the scene"
3767,Please shut down airtel all ur company if u can't give customers support
3768,If you opt for long term plan you can escape from cheating by them. Otherwise you will get stuck
3769,I was a hardcore airtel user but from now on even if airtel is the last service provider I will rather prefer to be networkless but no Airtel. For last 10 days most of channels are not coming and they are busy charging for the same. Very irresponsible.
3770,The picture and sound quality are pretty good
3771,Offerings are at par with any other players.
3772,totally love it.
3773,"I use Airtel DTH connection and opted for the Rs 1300 set top box (HD). There was free delivery and installation when I bought it. Along with that I subscribe to Rs 245/month pack. So far, I am satisfied with their service. Even the customer service people are polite and whenever I lodge a complaint they are prompt to reply and fix the issue!"
3774,The connection is pretty stable.
3775,Free installation.
3776,The customer service is reliable and polite.
3777,The sound and picture quality is always top-notch!
3778,"Worst service. TRAI announced that DTH or Cable operators should not block any TV channels (at least free channels), if a customer has not selected their plan. But even after that, they have blocked my TV channels (still I had a balance of RS.100 in my account). This is pathetic. And they are not worth for the money we are paying for."
3779,It�s actually pretty great to be honest. I�ve been using it for almost four years now.
3780,I would definitely recommend it
3781,Worst channel number list.
3782,Worst customer service
3783,Airtel DTH seems to be the worst thing that could happen while buying DTH.
3784,"Please don�t go for Airtel. As long as you have no issues you will have peace of mind but if at all any issues come, then you will end up in troubles. Pathetic customer care who can�t do anything..If you want peace of mind please don�t select Airtel - My personal experience"
3785,Very poor after sales services of Airtel DTH. No one will pick your call. They have recorded messages on call centre numbers. You can't contact customer care executives. No response to Email even after 15 days. Even physical store is not ready to help. It's really pathatic.
3786,"Very good , But now a days airtel is not providing any good offers , If you don�t have any pricing issues you can absolutely go with airtel Digital TV"
3787,"The services are truly commendable and it is definitely better than its competitors out there in the market. Even when I did face slight issues, the customer care was extremely helpful and made sure the issues were solved as quickly as possible. I think it�s a great investment and you should give it a shot!"
3788,"When the warranty period was over, had to call the engineers in every 3 months to set the dish and over this had to pay 100 per visit"
3789,So good i like it
3790,after sell service is very bad
3791,After service is not good all engineers asking rs 150 for a visit
3792,The customer care support is very horrible. I suggest that no one should suffer like me.
3793,"Even after 10 days of setup box up-gradation, we are unable to see the channels. Daily i am calling to Customer care and i brought this issue to their nodal officer. Till now, nobody has come to my house to change the faulty setup box. Since the problem"
3794,just execllent.
3795,"do not go for Airtel Digital, they are not interested to solve customer problems."
3796,I wanted to have 2 setup boxes and ordered them through the help line number. I paid the money through my CC and got the transaction ID. The Sales executive told me that the installation will be done in 24 - 48 Hrs. 1 Day passed and I called the cu
3797,"I've subscribed Airtel service, but found to be trapped now. I've gone for HD service and after one month I tried to change my channel package but still not done. Very very poor customer service."
3798,No quick support from team.
3799,I wish to allow individuals learn about below average service by Airtel. Couple of days back I shifted my dish on similar terrace from once place to one more as well as for this Airtel priced me Rs. 500.
3800,The worst service provided by airtel totally money making can cut any amount from your account and no return.
3801,"This is very very worst service. Please please never go for this. They take money by saying immediately installation can be done but days pass, no updates or no reply from them. They are hitech cheaters"
3802,"Ever 3 to 4 months the connection goes off for no reason. This happens especially when there are crucial events being aired,"
3803,"When we questioned the customer care guy this, he just disconnected the call and we received a msg as problem resolved. But nothing was resolved at all."
3804,I literally don`t have any issue on it . I have been using it at my home since 3 year and its perfect
3805,"I thought Airtel is good, So changed local cable operator to Airtel Xstream, But if any climate change also it will shows no signal, If 2 Drops of rain also get effected this connection, We need to wait till sun rises, Done big mistake by choosing this, Refered to my 2 more friends they are also facing same issues"
3806,service is prompt and elegant. The product got installed in a short period of time and the airtel TV technician was polite and so helpful. It offers many benefits like suspending your account and formatting your pack as many times as you wish at no additional cost. Thank you so much for the wonderful service.
3807,This app was working perfectly but now when I open the app automatically closing
3808,Everything is fine except adding money into the wallet
3809,"Everything is fine except that we can't see the signal strength and quality through the tv which is difficult during installation, and as for the service very poor no one was willing to come for installation of my dish I have to pick it up all by myself and call a local technician for Installation and pay him 500 extra.... The company should compensate for my loss by top up my dish"
3810,Delivery of Amazon is good but airtel customer support is not good bcoz after installation of dth it take 3-4 hours to view channels also some channels has not display correctly. I also call airtel customer executive but no one solve this issue.
3811,I chose 1 day delivery but product was installed the next day. Picture quality is really good ( HD channels). On my 4K TV the content is just fantastic. Good upscaling without losing clarity. Technician charged Rs.200 for installation. Still it was beneficial than getting it done from a local dealer. 1 month subscription was free. You can use My airtel app and login with registered mobile number to add or remove channels. Satisfied.
3812,Excellent service. I ordered it at approximate 2:00PM and second day afternoon time installation work done. Before buying Airtel dth connection i was used Dish tv connection but due to poor service and negative care response i have switched with Airtel. Picture clarity is Superb. Also Dolby digital sound improved more clister clear Entertainment. I am Very Happy to buy this Product. Thank you Amazon for providing Good service and thanks to seller for quick delivery service.
3813,"Value for money. I had enquired at Airtel customer center and they insisted to get xtream connection, on Airtel app I could see HD setup box but it was Rs 1300, on Amazon I got it at Rs 1000 for HD setup box. Product was delivered within 24 hours and free installation was done. We get 1 month free FTA pack along with setup box. Good product and good service. I recommend it."
3814,Over all good but Installed time too let tray to purchase on your local markets and same day Installed your home
3815,Inspite of delivery shown in 3 days the guy came on same day and installedGiven 40 rs extra for 5 meter wire Only free channel are activated but you can change the planRs 158 is added by default for FTH channelsThere options to add more channel or change packSeller service is slow
3816,Airtel DTH are good but Technician service totally bad...
3817,The product was good and I m totally satisfied with it. The service person from airtel for connection who comes he was also humble and in his good terms the work which he does was remarkable. Thanks airtel dth for the services and amazon for the delivery on time.
3818,"Fast delivery but, they insatall my DTH is very let , I'm worry about their let installation, they not pick up my call also , now installation is complete but let , I'm worry , but thanks alote"
3819,"Everything is fine except that we can't see the signal strength and quality through the tv which is difficult during installation, and as for the service very poor no one was willing to come for installation of my dish I have to pick it up all by myself and call a local technician for Installation and pay him 500 extra.... The company should compensate for my loss by top up my dish"
3820,Delivery of Amazon is good but airtel customer support is not good bcoz after installation of dth it take 3-4 hours to view channels also some channels has not display correctly. I also call airtel customer executive but no one solve this issue.
3821,I chose 1 day delivery but product was installed the next day. Picture quality is really good ( HD channels). On my 4K TV the content is just fantastic. Good upscaling without losing clarity. Technician charged Rs.200 for installation. Still it was beneficial than getting it done from a local dealer. 1 month subscription was free. You can use My airtel app and login with registered mobile number to add or remove channels. Satisfied.
3822,Excellent service. I ordered it at approximate 2:00PM and second day afternoon time installation work done. Before buying Airtel dth connection i was used Dish tv connection but due to poor service and negative care response i have switched with Airtel. Picture clarity is Superb. Also Dolby digital sound improved more clister clear Entertainment. I am Very Happy to buy this Product. Thank you Amazon for providing Good service and thanks to seller for quick delivery service.
3823,"Value for money. I had enquired at Airtel customer center and they insisted to get xtream connection, on Airtel app I could see HD setup box but it was Rs 1300, on Amazon I got it at Rs 1000 for HD setup box. Product was delivered within 24 hours and free installation was done. We get 1 month free FTA pack along with setup box. Good product and good service. I recommend it."
3824,Over all good but Installed time too let tray to purchase on your local markets and same day Installed your home
3825,Inspite of delivery shown in 3 days the guy came on same day and installedGiven 40 rs extra for 5 meter wire Only free channel are activated but you can change the planRs 158 is added by default for FTH channelsThere options to add more channel or change packSeller service is slow
3826,Airtel DTH are good but Technician service totally bad...
3827,The product was good and I m totally satisfied with it. The service person from airtel for connection who comes he was also humble and in his good terms the work which he does was remarkable. Thanks airtel dth for the services and amazon for the delivery on time.
3828,"Fast delivery but, they insatall my DTH is very let , I'm worry about their let installation, they not pick up my call also , now installation is complete but let , I'm worry , but thanks alote"
3829,"Everything is fine except that we can't see the signal strength and quality through the tv which is difficult during installation, and as for the service very poor no one was willing to come for installation of my dish I have to pick it up all by myself and call a local technician for Installation and pay him 500 extra.... The company should compensate for my loss by top up my dish"
3830,Delivery of Amazon is good but airtel customer support is not good bcoz after installation of dth it take 3-4 hours to view channels also some channels has not display correctly. I also call airtel customer executive but no one solve this issue.
3831,I chose 1 day delivery but product was installed the next day. Picture quality is really good ( HD channels). On my 4K TV the content is just fantastic. Good upscaling without losing clarity. Technician charged Rs.200 for installation. Still it was beneficial than getting it done from a local dealer. 1 month subscription was free. You can use My airtel app and login with registered mobile number to add or remove channels. Satisfied.
3832,Excellent service. I ordered it at approximate 2:00PM and second day afternoon time installation work done. Before buying Airtel dth connection i was used Dish tv connection but due to poor service and negative care response i have switched with Airtel. Picture clarity is Superb. Also Dolby digital sound improved more clister clear Entertainment. I am Very Happy to buy this Product. Thank you Amazon for providing Good service and thanks to seller for quick delivery service.
3833,"Value for money. I had enquired at Airtel customer center and they insisted to get xtream connection, on Airtel app I could see HD setup box but it was Rs 1300, on Amazon I got it at Rs 1000 for HD setup box. Product was delivered within 24 hours and free installation was done. We get 1 month free FTA pack along with setup box. Good product and good service. I recommend it."
3834,Over all good but Installed time too let tray to purchase on your local markets and same day Installed your home
3835,Inspite of delivery shown in 3 days the guy came on same day and installedGiven 40 rs extra for 5 meter wire Only free channel are activated but you can change the planRs 158 is added by default for FTH channelsThere options to add more channel or change packSeller service is slow
3836,Airtel DTH are good but Technician service totally bad...
3837,The product was good and I m totally satisfied with it. The service person from airtel for connection who comes he was also humble and in his good terms the work which he does was remarkable. Thanks airtel dth for the services and amazon for the delivery on time.
3838,"Fast delivery but, they insatall my DTH is very let , I'm worry about their let installation, they not pick up my call also , now installation is complete but let , I'm worry , but thanks alote"
3839,"Everything is fine except that we can't see the signal strength and quality through the tv which is difficult during installation, and as for the service very poor no one was willing to come for installation of my dish I have to pick it up all by myself and call a local technician for Installation and pay him 500 extra.... The company should compensate for my loss by top up my dish"
3840,Delivery of Amazon is good but airtel customer support is not good bcoz after installation of dth it take 3-4 hours to view channels also some channels has not display correctly. I also call airtel customer executive but no one solve this issue.
3841,I chose 1 day delivery but product was installed the next day. Picture quality is really good ( HD channels). On my 4K TV the content is just fantastic. Good upscaling without losing clarity. Technician charged Rs.200 for installation. Still it was beneficial than getting it done from a local dealer. 1 month subscription was free. You can use My airtel app and login with registered mobile number to add or remove channels. Satisfied.
3842,Excellent service. I ordered it at approximate 2:00PM and second day afternoon time installation work done. Before buying Airtel dth connection i was used Dish tv connection but due to poor service and negative care response i have switched with Airtel. Picture clarity is Superb. Also Dolby digital sound improved more clister clear Entertainment. I am Very Happy to buy this Product. Thank you Amazon for providing Good service and thanks to seller for quick delivery service.
3843,"Value for money. I had enquired at Airtel customer center and they insisted to get xtream connection, on Airtel app I could see HD setup box but it was Rs 1300, on Amazon I got it at Rs 1000 for HD setup box. Product was delivered within 24 hours and free installation was done. We get 1 month free FTA pack along with setup box. Good product and good service. I recommend it."
3844,Over all good but Installed time too let tray to purchase on your local markets and same day Installed your home
3845,Inspite of delivery shown in 3 days the guy came on same day and installedGiven 40 rs extra for 5 meter wire Only free channel are activated but you can change the planRs 158 is added by default for FTH channelsThere options to add more channel or change packSeller service is slow
3846,Airtel DTH are good but Technician service totally bad...
3847,The product was good and I m totally satisfied with it. The service person from airtel for connection who comes he was also humble and in his good terms the work which he does was remarkable. Thanks airtel dth for the services and amazon for the delivery on time.
3848,"Fast delivery but, they insatall my DTH is very let , I'm worry about their let installation, they not pick up my call also , now installation is complete but let , I'm worry , but thanks alote"
3849,"Everything is fine except that we can't see the signal strength and quality through the tv which is difficult during installation, and as for the service very poor no one was willing to come for installation of my dish I have to pick it up all by myself and call a local technician for Installation and pay him 500 extra.... The company should compensate for my loss by top up my dish"
3850,Delivery of Amazon is good but airtel customer support is not good bcoz after installation of dth it take 3-4 hours to view channels also some channels has not display correctly. I also call airtel customer executive but no one solve this issue.
3851,I chose 1 day delivery but product was installed the next day. Picture quality is really good ( HD channels). On my 4K TV the content is just fantastic. Good upscaling without losing clarity. Technician charged Rs.200 for installation. Still it was beneficial than getting it done from a local dealer. 1 month subscription was free. You can use My airtel app and login with registered mobile number to add or remove channels. Satisfied.
3852,Excellent service. I ordered it at approximate 2:00PM and second day afternoon time installation work done. Before buying Airtel dth connection i was used Dish tv connection but due to poor service and negative care response i have switched with Airtel. Picture clarity is Superb. Also Dolby digital sound improved more clister clear Entertainment. I am Very Happy to buy this Product. Thank you Amazon for providing Good service and thanks to seller for quick delivery service.
3853,"Value for money. I had enquired at Airtel customer center and they insisted to get xtream connection, on Airtel app I could see HD setup box but it was Rs 1300, on Amazon I got it at Rs 1000 for HD setup box. Product was delivered within 24 hours and free installation was done. We get 1 month free FTA pack along with setup box. Good product and good service. I recommend it."
3854,Over all good but Installed time too let tray to purchase on your local markets and same day Installed your home
3855,Inspite of delivery shown in 3 days the guy came on same day and installedGiven 40 rs extra for 5 meter wire Only free channel are activated but you can change the planRs 158 is added by default for FTH channelsThere options to add more channel or change packSeller service is slow
3856,Airtel DTH are good but Technician service totally bad...
3857,The product was good and I m totally satisfied with it. The service person from airtel for connection who comes he was also humble and in his good terms the work which he does was remarkable. Thanks airtel dth for the services and amazon for the delivery on time.
3858,"Fast delivery but, they insatall my DTH is very let , I'm worry about their let installation, they not pick up my call also , now installation is complete but let , I'm worry , but thanks alote"
3859,"Everything is fine except that we can't see the signal strength and quality through the tv which is difficult during installation, and as for the service very poor no one was willing to come for installation of my dish I have to pick it up all by myself and call a local technician for Installation and pay him 500 extra.... The company should compensate for my loss by top up my dish"
3860,Delivery of Amazon is good but airtel customer support is not good bcoz after installation of dth it take 3-4 hours to view channels also some channels has not display correctly. I also call airtel customer executive but no one solve this issue.
3861,I chose 1 day delivery but product was installed the next day. Picture quality is really good ( HD channels). On my 4K TV the content is just fantastic. Good upscaling without losing clarity. Technician charged Rs.200 for installation. Still it was beneficial than getting it done from a local dealer. 1 month subscription was free. You can use My airtel app and login with registered mobile number to add or remove channels. Satisfied.
3862,Excellent service. I ordered it at approximate 2:00PM and second day afternoon time installation work done. Before buying Airtel dth connection i was used Dish tv connection but due to poor service and negative care response i have switched with Airtel. Picture clarity is Superb. Also Dolby digital sound improved more clister clear Entertainment. I am Very Happy to buy this Product. Thank you Amazon for providing Good service and thanks to seller for quick delivery service.
3863,"Value for money. I had enquired at Airtel customer center and they insisted to get xtream connection, on Airtel app I could see HD setup box but it was Rs 1300, on Amazon I got it at Rs 1000 for HD setup box. Product was delivered within 24 hours and free installation was done. We get 1 month free FTA pack along with setup box. Good product and good service. I recommend it."
3864,Over all good but Installed time too let tray to purchase on your local markets and same day Installed your home
3865,Inspite of delivery shown in 3 days the guy came on same day and installedGiven 40 rs extra for 5 meter wire Only free channel are activated but you can change the planRs 158 is added by default for FTH channelsThere options to add more channel or change packSeller service is slow
3866,Airtel DTH are good but Technician service totally bad...
3867,The product was good and I m totally satisfied with it. The service person from airtel for connection who comes he was also humble and in his good terms the work which he does was remarkable. Thanks airtel dth for the services and amazon for the delivery on time.
3868,"Fast delivery but, they insatall my DTH is very let , I'm worry about their let installation, they not pick up my call also , now installation is complete but let , I'm worry , but thanks alote"
3869,"Everything is fine except that we can't see the signal strength and quality through the tv which is difficult during installation, and as for the service very poor no one was willing to come for installation of my dish I have to pick it up all by myself and call a local technician for Installation and pay him 500 extra.... The company should compensate for my loss by top up my dish"
3870,Delivery of Amazon is good but airtel customer support is not good bcoz after installation of dth it take 3-4 hours to view channels also some channels has not display correctly. I also call airtel customer executive but no one solve this issue.
3871,I chose 1 day delivery but product was installed the next day. Picture quality is really good ( HD channels). On my 4K TV the content is just fantastic. Good upscaling without losing clarity. Technician charged Rs.200 for installation. Still it was beneficial than getting it done from a local dealer. 1 month subscription was free. You can use My airtel app and login with registered mobile number to add or remove channels. Satisfied.
3872,Excellent service. I ordered it at approximate 2:00PM and second day afternoon time installation work done. Before buying Airtel dth connection i was used Dish tv connection but due to poor service and negative care response i have switched with Airtel. Picture clarity is Superb. Also Dolby digital sound improved more clister clear Entertainment. I am Very Happy to buy this Product. Thank you Amazon for providing Good service and thanks to seller for quick delivery service.
3873,"Value for money. I had enquired at Airtel customer center and they insisted to get xtream connection, on Airtel app I could see HD setup box but it was Rs 1300, on Amazon I got it at Rs 1000 for HD setup box. Product was delivered within 24 hours and free installation was done. We get 1 month free FTA pack along with setup box. Good product and good service. I recommend it."
3874,Over all good but Installed time too let tray to purchase on your local markets and same day Installed your home
3875,Inspite of delivery shown in 3 days the guy came on same day and installedGiven 40 rs extra for 5 meter wire Only free channel are activated but you can change the planRs 158 is added by default for FTH channelsThere options to add more channel or change packSeller service is slow
3876,Airtel DTH are good but Technician service totally bad...
3877,The product was good and I m totally satisfied with it. The service person from airtel for connection who comes he was also humble and in his good terms the work which he does was remarkable. Thanks airtel dth for the services and amazon for the delivery on time.
3878,"Fast delivery but, they insatall my DTH is very let , I'm worry about their let installation, they not pick up my call also , now installation is complete but let , I'm worry , but thanks alote"
3879,"Everything is fine except that we can't see the signal strength and quality through the tv which is difficult during installation, and as for the service very poor no one was willing to come for installation of my dish I have to pick it up all by myself and call a local technician for Installation and pay him 500 extra.... The company should compensate for my loss by top up my dish"
3880,Delivery of Amazon is good but airtel customer support is not good bcoz after installation of dth it take 3-4 hours to view channels also some channels has not display correctly. I also call airtel customer executive but no one solve this issue.
3881,I chose 1 day delivery but product was installed the next day. Picture quality is really good ( HD channels). On my 4K TV the content is just fantastic. Good upscaling without losing clarity. Technician charged Rs.200 for installation. Still it was beneficial than getting it done from a local dealer. 1 month subscription was free. You can use My airtel app and login with registered mobile number to add or remove channels. Satisfied.
3882,Excellent service. I ordered it at approximate 2:00PM and second day afternoon time installation work done. Before buying Airtel dth connection i was used Dish tv connection but due to poor service and negative care response i have switched with Airtel. Picture clarity is Superb. Also Dolby digital sound improved more clister clear Entertainment. I am Very Happy to buy this Product. Thank you Amazon for providing Good service and thanks to seller for quick delivery service.
3883,"Value for money. I had enquired at Airtel customer center and they insisted to get xtream connection, on Airtel app I could see HD setup box but it was Rs 1300, on Amazon I got it at Rs 1000 for HD setup box. Product was delivered within 24 hours and free installation was done. We get 1 month free FTA pack along with setup box. Good product and good service. I recommend it."
3884,Over all good but Installed time too let tray to purchase on your local markets and same day Installed your home
3885,Inspite of delivery shown in 3 days the guy came on same day and installedGiven 40 rs extra for 5 meter wire Only free channel are activated but you can change the planRs 158 is added by default for FTH channelsThere options to add more channel or change packSeller service is slow
3886,Airtel DTH are good but Technician service totally bad...
3887,The product was good and I m totally satisfied with it. The service person from airtel for connection who comes he was also humble and in his good terms the work which he does was remarkable. Thanks airtel dth for the services and amazon for the delivery on time.
3888,"Fast delivery but, they insatall my DTH is very let , I'm worry about their let installation, they not pick up my call also , now installation is complete but let , I'm worry , but thanks alote"
3889,"Everything is fine except that we can't see the signal strength and quality through the tv which is difficult during installation, and as for the service very poor no one was willing to come for installation of my dish I have to pick it up all by myself and call a local technician for Installation and pay him 500 extra.... The company should compensate for my loss by top up my dish"
3890,Delivery of Amazon is good but airtel customer support is not good bcoz after installation of dth it take 3-4 hours to view channels also some channels has not display correctly. I also call airtel customer executive but no one solve this issue.
3891,I chose 1 day delivery but product was installed the next day. Picture quality is really good ( HD channels). On my 4K TV the content is just fantastic. Good upscaling without losing clarity. Technician charged Rs.200 for installation. Still it was beneficial than getting it done from a local dealer. 1 month subscription was free. You can use My airtel app and login with registered mobile number to add or remove channels. Satisfied.
3892,Excellent service. I ordered it at approximate 2:00PM and second day afternoon time installation work done. Before buying Airtel dth connection i was used Dish tv connection but due to poor service and negative care response i have switched with Airtel. Picture clarity is Superb. Also Dolby digital sound improved more clister clear Entertainment. I am Very Happy to buy this Product. Thank you Amazon for providing Good service and thanks to seller for quick delivery service.
3893,"Value for money. I had enquired at Airtel customer center and they insisted to get xtream connection, on Airtel app I could see HD setup box but it was Rs 1300, on Amazon I got it at Rs 1000 for HD setup box. Product was delivered within 24 hours and free installation was done. We get 1 month free FTA pack along with setup box. Good product and good service. I recommend it."
3894,Over all good but Installed time too let tray to purchase on your local markets and same day Installed your home
3895,Inspite of delivery shown in 3 days the guy came on same day and installedGiven 40 rs extra for 5 meter wire Only free channel are activated but you can change the planRs 158 is added by default for FTH channelsThere options to add more channel or change packSeller service is slow
3896,Airtel DTH are good but Technician service totally bad...
3897,The product was good and I m totally satisfied with it. The service person from airtel for connection who comes he was also humble and in his good terms the work which he does was remarkable. Thanks airtel dth for the services and amazon for the delivery on time.
3898,"Fast delivery but, they insatall my DTH is very let , I'm worry about their let installation, they not pick up my call also , now installation is complete but let , I'm worry , but thanks alote"
3899,"Everything is fine except that we can't see the signal strength and quality through the tv which is difficult during installation, and as for the service very poor no one was willing to come for installation of my dish I have to pick it up all by myself and call a local technician for Installation and pay him 500 extra.... The company should compensate for my loss by top up my dish"
3900,Delivery of Amazon is good but airtel customer support is not good bcoz after installation of dth it take 3-4 hours to view channels also some channels has not display correctly. I also call airtel customer executive but no one solve this issue.
3901,I chose 1 day delivery but product was installed the next day. Picture quality is really good ( HD channels). On my 4K TV the content is just fantastic. Good upscaling without losing clarity. Technician charged Rs.200 for installation. Still it was beneficial than getting it done from a local dealer. 1 month subscription was free. You can use My airtel app and login with registered mobile number to add or remove channels. Satisfied.
3902,Excellent service. I ordered it at approximate 2:00PM and second day afternoon time installation work done. Before buying Airtel dth connection i was used Dish tv connection but due to poor service and negative care response i have switched with Airtel. Picture clarity is Superb. Also Dolby digital sound improved more clister clear Entertainment. I am Very Happy to buy this Product. Thank you Amazon for providing Good service and thanks to seller for quick delivery service.
3903,"Value for money. I had enquired at Airtel customer center and they insisted to get xtream connection, on Airtel app I could see HD setup box but it was Rs 1300, on Amazon I got it at Rs 1000 for HD setup box. Product was delivered within 24 hours and free installation was done. We get 1 month free FTA pack along with setup box. Good product and good service. I recommend it."
3904,Over all good but Installed time too let tray to purchase on your local markets and same day Installed your home
3905,Inspite of delivery shown in 3 days the guy came on same day and installedGiven 40 rs extra for 5 meter wire Only free channel are activated but you can change the planRs 158 is added by default for FTH channelsThere options to add more channel or change packSeller service is slow
3906,Airtel DTH are good but Technician service totally bad...
3907,The product was good and I m totally satisfied with it. The service person from airtel for connection who comes he was also humble and in his good terms the work which he does was remarkable. Thanks airtel dth for the services and amazon for the delivery on time.
3908,"Fast delivery but, they insatall my DTH is very let , I'm worry about their let installation, they not pick up my call also , now installation is complete but let , I'm worry , but thanks alote"
3909,"Everything is fine except that we can't see the signal strength and quality through the tv which is difficult during installation, and as for the service very poor no one was willing to come for installation of my dish I have to pick it up all by myself and call a local technician for Installation and pay him 500 extra.... The company should compensate for my loss by top up my dish"
3910,Delivery of Amazon is good but airtel customer support is not good bcoz after installation of dth it take 3-4 hours to view channels also some channels has not display correctly. I also call airtel customer executive but no one solve this issue.
